id,Exited
178055,0.09549074761135525
178056,0.08927756828170728
178057,0.05860543454608435
178058,0.015448297984935133
178059,0.027835693408206394
178060,0.16279172847610812
178061,0.16467505549913994
178062,0.9470788420362147
178063,0.411744116534815
178064,0.8955664584129114
178065,0.9763310407343101
178066,0.23686872140826654
178067,0.009667151111571822
178068,0.04438503494680927
178069,0.5769107665104571
178070,0.31747453412138593
178071,0.005806512568903331
178072,0.21936909593010792
178073,0.024910915603644352
178074,0.00951012920408595
178075,0.009642703979591388
178076,0.020792291982762823
178077,0.09839083952627158
178078,0.4074269686174204
178079,0.01454923957947401
178080,0.10656972199606174
178081,0.8603641805297015
178082,0.033848094352698956
178083,0.026142233004747464
178084,0.005978894481719552
178085,0.2577942152386315
178086,0.46555527316404
178087,0.13270486289110456
178088,0.12836284560675004
178089,0.013585185870441855
178090,0.36913520017063606
178091,0.7200061944600722
178092,0.23774219931407148
178093,0.035185865950822105
178094,0.011315140621558764
178095,0.23511098246928652
178096,0.05804520359212467
178097,0.09358813065960796
178098,0.13076511251675177
178099,0.007128618611567485
178100,0.10253787018676812
178101,0.21960710248431078
178102,0.16936344957063923
178103,0.015432079133637158
178104,0.19675126996183434
178105,0.7211122230568942
178106,0.035691417133776646
178107,0.07172837317249411
178108,0.7863928997472724
178109,0.18509852447240607
178110,0.5739422289560886
178111,0.020396693008780022
178112,0.11569472233397093
178113,0.08688030540426483
178114,0.14458153166189214
178115,0.6747014716145906
178116,0.36634567640962495
178117,0.00866081338091407
178118,0.017083428241391207
178119,0.5667348252879364
178120,0.047427933771079706
178121,0.011809678885116096
178122,0.08494858344395838
178123,0.6944066360423143
178124,0.38623004678295453
178125,0.039480491787591686
178126,0.03068369708385271
178127,0.09901993944774823
178128,0.06347058822771058
178129,0.11055596928448656
178130,0.5088040347085699
178131,0.02460642613922173
178132,0.4345895402604882
178133,0.44451160311725707
178134,0.03746553067899155
178135,0.01348720521566652
178136,0.005221440436241117
178137,0.38305422213420864
178138,0.011125535795847666
178139,0.6055648956732774
178140,0.9199774253744474
178141,0.06898149166885749
178142,0.8790644511850422
178143,0.3244354472506182
178144,0.01593242562832374
178145,0.014974677633421843
178146,0.8169363181066526
178147,0.057856000574452116
178148,0.9385841648883049
178149,0.027501294398078868
178150,0.13437892088372522
178151,0.7157063184731297
178152,0.41162455270313386
178153,0.036386379853080277
178154,0.030833928546784854
178155,0.9603877738811123
178156,0.6397133122743929
178157,0.0814420274090122
178158,0.007197562740474418
178159,0.006134783969048779
178160,0.007028857502692216
178161,0.013575205420513282
178162,0.10517798009860897
178163,0.5654532683373795
178164,0.05660265133174502
178165,0.005844082889243626
178166,0.03326613518525363
178167,0.13239797803477057
178168,0.03513171270385926
178169,0.25931664761741674
178170,0.019628455311362595
178171,0.00640869854716275
178172,0.20160061340517257
178173,0.014579334263957812
178174,0.012551067151714923
178175,0.12373985927123053
178176,0.23701537131378145
178177,0.3695980540654686
178178,0.6364476342171738
178179,0.10254582141681928
178180,0.7242061270963497
178181,0.25373153136616833
178182,0.14323807496938457
178183,0.025720399446207163
178184,0.13884756974682744
178185,0.24875934566488925
178186,0.02716208073589485
178187,0.1040862067666228
178188,0.21862877421302682
178189,0.0449178046954293
178190,0.41226218053537594
178191,0.04321557911365501
178192,0.09066562450510474
178193,0.8743724788044243
178194,0.08556111471311523
178195,0.006897408509207331
178196,0.01629140228963707
178197,0.8976871469329112
178198,0.04420970886665387
178199,0.1423912527064163
178200,0.724631194894033
178201,0.015726091760119434
178202,0.017816448594971782
178203,0.5363404486458001
178204,0.12003168679138608
178205,0.012810108750639098
178206,0.04105012898233263
178207,0.01592953932751433
178208,0.4665090993016299
178209,0.2717349159921025
178210,0.02800963461227814
178211,0.152076061593767
178212,0.593192147577482
178213,0.288042493423398
178214,0.29880625499821023
178215,0.9588192067224187
178216,0.6763263086209702
178217,0.9802680045903925
178218,0.21861382770525753
178219,0.03219400266460993
178220,0.07002833102613348
178221,0.023238273285306765
178222,0.16117559342835905
178223,0.007784152142552646
178224,0.00815317866506445
178225,0.005835179493598706
178226,0.5125363114784457
178227,0.14917649142799863
178228,0.7651173362695887
178229,0.013044467365892034
178230,0.2779505031069463
178231,0.5762135149257523
178232,0.01500966967027099
178233,0.6445340322160931
178234,0.20415067905853865
178235,0.01738770448674527
178236,0.006145627737848281
178237,0.014501770931012398
178238,0.03759141497064716
178239,0.012350617148122812
178240,0.011313026255738575
178241,0.7102445159324685
178242,0.03869520556115649
178243,0.01234713229347526
178244,0.09360964271587983
178245,0.08271812932460151
178246,0.15059513154501175
178247,0.1160482480219389
178248,0.021213963580373085
178249,0.8255517822148591
178250,0.20859207163463966
178251,0.008605939073113236
178252,0.007287788294498162
178253,0.13556577309458762
178254,0.01904284410380476
178255,0.1700424795103178
178256,0.16123847694301954
178257,0.01866331632819095
178258,0.08287499968647179
178259,0.2946595536929148
178260,0.021015913938110767
178261,0.22797587061594302
178262,0.0375127471273176
178263,0.9634110836084484
178264,0.02012507288672633
178265,0.3967186120972695
178266,0.018833927075772913
178267,0.12634800434097843
178268,0.9463387614951939
178269,0.6521152104977108
178270,0.8777864869897122
178271,0.09566321980858132
178272,0.014146032587288124
178273,0.04930851915992729
178274,0.011677457807500563
178275,0.11183308460878366
178276,0.702867270779505
178277,0.042823760985550095
178278,0.9262366135953944
178279,0.6096641604895457
178280,0.029870802738735824
178281,0.010321230511074973
178282,0.035158689457270895
178283,0.14397166671215225
178284,0.11399195140174351
178285,0.020467941675291985
178286,0.6137509725039562
178287,0.40017114012198785
178288,0.06358986853131147
178289,0.613924317722825
178290,0.02350149390936201
178291,0.09103135216246043
178292,0.07978611905735584
178293,0.006269916598716677
178294,0.025390420717599543
178295,0.5742937563491602
178296,0.02692162496076378
178297,0.4202192082787842
178298,0.13677122706425918
178299,0.05585703970891476
178300,0.19412163860642948
178301,0.8867687047693308
178302,0.7457299217409812
178303,0.36426089642903253
178304,0.005226806501165582
178305,0.8689332602960066
178306,0.025710316327962234
178307,0.014003821135342478
178308,0.026460249841459737
178309,0.004466436471636262
178310,0.09970702482295561
178311,0.15435682071215584
178312,0.004452056994185048
178313,0.3508412045104398
178314,0.04875602646155517
178315,0.047201423772012925
178316,0.7732585835026734
178317,0.009634038649253938
178318,0.3343050375275754
178319,0.7815260912502756
178320,0.08113334840716477
178321,0.05628925682154221
178322,0.0058116816307966545
178323,0.4640945013281162
178324,0.09996880819917776
178325,0.012595216967214065
178326,0.010171509826525121
178327,0.027634735849897046
178328,0.00656415529992406
178329,0.2964277396880666
178330,0.012575193859686912
178331,0.3410420333735866
178332,0.7098095208417835
178333,0.333496758491997
178334,0.11763038208477339
178335,0.3175010272559157
178336,0.21171338176905277
178337,0.7956865921266493
178338,0.17132398554119957
178339,0.08881150963885491
178340,0.1337415785900222
178341,0.010566759089535712
178342,0.46594297678437746
178343,0.16036043569699218
178344,0.36195454723834347
178345,0.10506623379966622
178346,0.06713662694687768
178347,0.13627499417643127
178348,0.01231172998426084
178349,0.02001732200728848
178350,0.33862480670472567
178351,0.2521002964469191
178352,0.04491738017723384
178353,0.2652714499892412
178354,0.6824382164673543
178355,0.39887143255542834
178356,0.006137492907874873
178357,0.730734040410507
178358,0.04605760875049748
178359,0.009631117410523455
178360,0.09192050093851274
178361,0.01607220107755244
178362,0.49060819663829286
178363,0.896182352762024
178364,0.0531659627236263
178365,0.1516900420638952
178366,0.02895660789683834
178367,0.7033604802446779
178368,0.016501277382540536
178369,0.2868629850495818
178370,0.09324062693622899
178371,0.05353640189729289
178372,0.22603432905429768
178373,0.550195577008065
178374,0.06486428803186314
178375,0.10062291859573264
178376,0.6342568787778241
178377,0.2651071529830397
178378,0.020336838861196794
178379,0.04868891515395757
178380,0.17624236791292436
178381,0.13548233507698684
178382,0.10567551435168061
178383,0.014066398883874369
178384,0.026215928118474018
178385,0.04427039678887796
178386,0.5375366946378571
178387,0.14236753576290911
178388,0.05531392607308167
178389,0.0065530760684323975
178390,0.048446985531806354
178391,0.014729542933634638
178392,0.7605248038823409
178393,0.006220402191369839
178394,0.021170036143518017
178395,0.04279159500955193
178396,0.6649469439794146
178397,0.022287457942229746
178398,0.05001814658003697
178399,0.31377420426128955
178400,0.06337753739535128
178401,0.04370724184919208
178402,0.016662289249104817
178403,0.21148902573117864
178404,0.02443028024993546
178405,0.02407836136813261
178406,0.19228643634766507
178407,0.03652713520797509
178408,0.13036442189082506
178409,0.06037565592847063
178410,0.04598919363233359
178411,0.5103419099444609
178412,0.2669322409442132
178413,0.04241761913915706
178414,0.018488075321539486
178415,0.03543816042563042
178416,0.20071753298517336
178417,0.05950940499190422
178418,0.2003815819086585
178419,0.04054387184516461
178420,0.14201754852686552
178421,0.4084938070892284
178422,0.3064407830726204
178423,0.12369206711058715
178424,0.028946761117838293
178425,0.4382916607897214
178426,0.578469759483314
178427,0.02725178434494833
178428,0.2115180531450346
178429,0.005506933584589971
178430,0.005184396664685749
178431,0.02999646986746692
178432,0.05452547546921382
178433,0.3976159026218366
178434,0.45403178308691433
178435,0.67597684703436
178436,0.02587571815918786
178437,0.04835116181795118
178438,0.006371756186634333
178439,0.19282480222785825
178440,0.42567347766759567
178441,0.022165811883674807
178442,0.020748014938811097
178443,0.01837820434760154
178444,0.009032735900218311
178445,0.44056253680752316
178446,0.03826235116655505
178447,0.07941333302905575
178448,0.023684817941886
178449,0.01976417415816467
178450,0.11545329950022325
178451,0.015192792101305955
178452,0.7123531191564544
178453,0.8799543258266006
178454,0.06397159059575841
178455,0.00912401557623274
178456,0.021279461009719326
178457,0.009373721488275604
178458,0.25954684942178324
178459,0.005018069469437056
178460,0.04203406901627665
178461,0.0038610056601008943
178462,0.00664421369607182
178463,0.7590413907346071
178464,0.10272225096250175
178465,0.581338006114004
178466,0.015227041174249578
178467,0.018678101172842715
178468,0.006043280844436336
178469,0.4061865093070256
178470,0.0555131670194495
178471,0.02872911971703533
178472,0.1817251385013728
178473,0.30255460336873297
178474,0.6219090516762567
178475,0.4934926229533014
178476,0.5844541815046836
178477,0.9015535082147146
178478,0.4022467644492765
178479,0.0946458867933863
178480,0.35785848953762306
178481,0.3854140199537359
178482,0.05848727347540832
178483,0.045285296579339274
178484,0.20626602061619473
178485,0.07429696320835454
178486,0.007292467228571694
178487,0.02310898625340939
178488,0.026035645741718755
178489,0.009099781511880968
178490,0.8492690850412274
178491,0.025985730187730233
178492,0.18068427707803525
178493,0.03314120342997163
178494,0.31081606757917285
178495,0.017262783577015085
178496,0.010214793091117462
178497,0.22416533410192907
178498,0.38324729728631474
178499,0.019607580462859226
178500,0.009317214075439216
178501,0.01633642307859889
178502,0.09449517966189513
178503,0.214209828740253
178504,0.007891175957833039
178505,0.005523710715383381
178506,0.05519144550131825
178507,0.10443267969663583
178508,0.014699410870032214
178509,0.012547186693075538
178510,0.008699899369600762
178511,0.12773118844558903
178512,0.09877183927313853
178513,0.07704956606409442
178514,0.027412605422276123
178515,0.664871886557957
178516,0.012574616071703576
178517,0.4220675768645033
178518,0.28792788747558895
178519,0.5906147980627848
178520,0.023737587228393916
178521,0.038789228141891584
178522,0.04851110157403154
178523,0.38745288388572674
178524,0.05764851883170432
178525,0.014418630675506146
178526,0.06366700722057474
178527,0.017437518271465863
178528,0.06625815818429856
178529,0.5478033676412998
178530,0.7622183936158534
178531,0.016267214495215312
178532,0.08269367345187638
178533,0.011217759181606593
178534,0.05332409643841618
178535,0.024952600528080276
178536,0.4820699534605586
178537,0.11675789227312516
178538,0.6148694545170974
178539,0.017020927572061622
178540,0.015315141141924477
178541,0.259184684374786
178542,0.021217817945796524
178543,0.09298125582287166
178544,0.03462907545434488
178545,0.01851738412615678
178546,0.26836727158861196
178547,0.03605890557135063
178548,0.12970460237363587
178549,0.014883715121314235
178550,0.032526058546239016
178551,0.6442821580806763
178552,0.006525335915379357
178553,0.15998550321089888
178554,0.01795323084856866
178555,0.2755505893376195
178556,0.026580261605273377
178557,0.19828846976152548
178558,0.02887021973259714
178559,0.631140895570878
178560,0.019301677094322112
178561,0.08212101662380632
178562,0.8492899282919707
178563,0.019569541543804032
178564,0.057069742833424066
178565,0.9547615532923651
178566,0.021751962555237415
178567,0.42574161147486994
178568,0.18947227506133224
178569,0.18572702034516952
178570,0.6672561748479713
178571,0.8853535709039502
178572,0.854533398721888
178573,0.9017949864854087
178574,0.004816136419426216
178575,0.010773721235786154
178576,0.005190416309611967
178577,0.9188961036969863
178578,0.2548963578983517
178579,0.03510942033543275
178580,0.017542922958830566
178581,0.005678189346565224
178582,0.06593686589935015
178583,0.2713351755480507
178584,0.03850639742210637
178585,0.09653817346558874
178586,0.6533411302008282
178587,0.3237780183264562
178588,0.17280936211260087
178589,0.015787734384263123
178590,0.15015983049220336
178591,0.09080414418276887
178592,0.039208604402133335
178593,0.00546818126945291
178594,0.030923322683856058
178595,0.5510426693038384
178596,0.15369387004296217
178597,0.03711733382134002
178598,0.017120739336900115
178599,0.0453487915112278
178600,0.16550181655462748
178601,0.013128094271080642
178602,0.042371779818463705
178603,0.47832335347718097
178604,0.00974944700260832
178605,0.7546219714126957
178606,0.010530341085061776
178607,0.92701324304298
178608,0.0776068938161315
178609,0.03819099641002058
178610,0.19715053802488777
178611,0.2431989589717961
178612,0.08555461130413582
178613,0.021044319865777105
178614,0.01214989740386612
178615,0.12301488741822882
178616,0.1611143892842576
178617,0.013622349426475331
178618,0.06529011389904818
178619,0.3936447124028408
178620,0.1116436727104746
178621,0.02477844362623832
178622,0.02415830922047922
178623,0.035588942883642206
178624,0.07016226158983198
178625,0.13834210175759126
178626,0.5849782457261016
178627,0.0052378873125385325
178628,0.7594338331593217
178629,0.03193150527029703
178630,0.02441805871245824
178631,0.0058318322895730456
178632,0.06212338581885124
178633,0.023014901553591077
178634,0.008317877217753629
178635,0.1111348648265013
178636,0.011712153903975156
178637,0.03785953137587358
178638,0.33599322606888943
178639,0.7188358432688812
178640,0.561773194587356
178641,0.7971726262886906
178642,0.28288519760697306
178643,0.01837374594299028
178644,0.2857229175617519
178645,0.4012888473775276
178646,0.015686011444092304
178647,0.1259249354231915
178648,0.3118743542863386
178649,0.47907596549281345
178650,0.2682982730928576
178651,0.777327692957195
178652,0.7170490418797882
178653,0.10004281518072443
178654,0.05638285994736328
178655,0.016896394178915572
178656,0.6072230772474922
178657,0.5560219536074783
178658,0.013455180809362375
178659,0.024521654503489077
178660,0.22487089706337926
178661,0.2072247962445468
178662,0.029961614635697725
178663,0.43629318349954205
178664,0.0562122262813378
178665,0.9247779135126994
178666,0.06937687038365546
178667,0.00988357375635813
178668,0.06741307795789826
178669,0.27793665868560397
178670,0.5568323225473893
178671,0.27832674683831793
178672,0.0055802223132086414
178673,0.19141826118180574
178674,0.07487650334181258
178675,0.06112482965521826
178676,0.015120908596338299
178677,0.022492241665874647
178678,0.01872847941051443
178679,0.021109271700110125
178680,0.9703708484454457
178681,0.017923307922246553
178682,0.011627548377237585
178683,0.035699534353466685
178684,0.48985215776335034
178685,0.009387735741467325
178686,0.009358192218639108
178687,0.024965266328019698
178688,0.5441314105918099
178689,0.16953219540450779
178690,0.05907556533254512
178691,0.04388334815340004
178692,0.06297782979645937
178693,0.0405280807785479
178694,0.13428618237395928
178695,0.008146086238598096
178696,0.5789527693265956
178697,0.5682554477457128
178698,0.10520835349417558
178699,0.9210105368304413
178700,0.46601166031659264
178701,0.0963016571247382
178702,0.038186126129835185
178703,0.5369558919258708
178704,0.03128030854588787
178705,0.7270945734626958
178706,0.1685324432011902
178707,0.038208292321494634
178708,0.019175841228514765
178709,0.008110698401170745
178710,0.0071049939581060454
178711,0.9020333901360585
178712,0.010794947124389123
178713,0.05542174253578219
178714,0.17180267855737452
178715,0.16603069507701587
178716,0.5974612553382905
178717,0.01911402714515653
178718,0.29547875582685257
178719,0.040018152654801
178720,0.023349770751040468
178721,0.0075545208835495065
178722,0.05333384250815055
178723,0.02580413189597151
178724,0.011312909649156905
178725,0.06973834207082535
178726,0.18307451979765257
178727,0.5845465385243668
178728,0.3269823756537263
178729,0.1146747847672337
178730,0.041900949589089596
178731,0.04735681270971445
178732,0.16839270283323773
178733,0.07872352540237769
178734,0.5060570414631443
178735,0.025622417989588447
178736,0.2380420774018008
178737,0.011050972578182201
178738,0.03907496393912033
178739,0.04280096191099115
178740,0.03737584431779877
178741,0.15836612952788512
178742,0.027623059763420433
178743,0.16963893113259096
178744,0.03570535830268642
178745,0.06149311044056458
178746,0.007772145485331998
178747,0.2091567725140965
178748,0.15351401167365872
178749,0.04693063093900965
178750,0.18719649619045853
178751,0.16471494820701799
178752,0.5995106681963148
178753,0.09250345659707802
178754,0.011939051162806698
178755,0.058602952419486286
178756,0.49165663466524157
178757,0.02919371030965519
178758,0.6321858548065479
178759,0.03264995966562865
178760,0.33953597403558583
178761,0.27669415408643355
178762,0.0174829970494872
178763,0.034120098821917404
178764,0.48993334831314156
178765,0.6040834973658318
178766,0.5036499080542156
178767,0.12484109925597307
178768,0.07138996956631231
178769,0.06695728940858517
178770,0.047651251119560145
178771,0.020153727040224775
178772,0.01563868534962946
178773,0.878186284271674
178774,0.012706283799390358
178775,0.29836179914539546
178776,0.02220353927059035
178777,0.03132626295693421
178778,0.037212655877780366
178779,0.009688027657300211
178780,0.05764849322189689
178781,0.01279180485119747
178782,0.840440483449549
178783,0.3295972605216075
178784,0.030022449485975978
178785,0.007854656213160938
178786,0.7272236698455625
178787,0.05298338516170512
178788,0.010273628294104215
178789,0.009798666461355151
178790,0.13229869710658393
178791,0.010599539065770894
178792,0.07398150022207423
178793,0.14944604057889377
178794,0.01083019093972046
178795,0.005611612817162814
178796,0.23484153750075917
178797,0.10175787694974892
178798,0.008076814230824304
178799,0.09071238356349731
178800,0.06722943004363775
178801,0.014638332394630927
178802,0.021911648856739144
178803,0.06680212069428748
178804,0.2033459406829432
178805,0.029520058934320168
178806,0.02631057924034595
178807,0.21693079469759344
178808,0.09270347749117058
178809,0.032472257276469484
178810,0.011369774717307294
178811,0.2891079188894741
178812,0.39222277387263865
178813,0.11703424138337065
178814,0.7229367557186611
178815,0.024763915607091142
178816,0.009597260762865656
178817,0.4024945722775492
178818,0.011235849124964356
178819,0.34377250349497473
178820,0.17884123378981834
178821,0.06472221993958983
178822,0.011658131384831434
178823,0.03057005513407012
178824,0.016452606412642
178825,0.029487591548294875
178826,0.012675743515778555
178827,0.6584916038443825
178828,0.059120754760803355
178829,0.10308617911174918
178830,0.06598897377111965
178831,0.012579894158257166
178832,0.03724618098976856
178833,0.6671466549080963
178834,0.1362640810178206
178835,0.02439531779369768
178836,0.033519415168149436
178837,0.012726028309031261
178838,0.1413987277598871
178839,0.029357779848078146
178840,0.06763333419497707
178841,0.23685517674335235
178842,0.6252489457676819
178843,0.04581360938111867
178844,0.06766369317967379
178845,0.19184801456083875
178846,0.1256140261230182
178847,0.6491212637961041
178848,0.23744401049516198
178849,0.025329696100469066
178850,0.07313840910608252
178851,0.01740086484025973
178852,0.1167341270296855
178853,0.010345273094141317
178854,0.8430448721280196
178855,0.11538340896048759
178856,0.5491589542922112
178857,0.12633784856054536
178858,0.0814809973652927
178859,0.3768333346938156
178860,0.04420400422610752
178861,0.0878425115068799
178862,0.004557558551640839
178863,0.8185143496528097
178864,0.23644833689513378
178865,0.06427078600477788
178866,0.07540855453098301
178867,0.17157342090650793
178868,0.1385517887438736
178869,0.8714993721800517
178870,0.1278034270819631
178871,0.5702302377896987
178872,0.06005671888850461
178873,0.05740177133176432
178874,0.5204204041556255
178875,0.07977456866731514
178876,0.08133454971646491
178877,0.026471762227994012
178878,0.13412266405290998
178879,0.31210033964392825
178880,0.09905213392162487
178881,0.1160785873054188
178882,0.056351310628349326
178883,0.051172744533796055
178884,0.018452687814454475
178885,0.08194887434342037
178886,0.14415395128526276
178887,0.1311899569950415
178888,0.05227812351369771
178889,0.2845156449035939
178890,0.03090827962594102
178891,0.4855178183441926
178892,0.1937455254497296
178893,0.21136546026188466
178894,0.1332558327644832
178895,0.02618748478920226
178896,0.1793102761858354
178897,0.04955158934774879
178898,0.32802078802667106
178899,0.9719256709012675
178900,0.008640910187872901
178901,0.27942668916143515
178902,0.223210512844871
178903,0.01171856529446629
178904,0.024879932547381075
178905,0.012310859253515676
178906,0.052300997376046356
178907,0.07298010726720994
178908,0.08616824361857434
178909,0.13701401355651124
178910,0.3419448800344549
178911,0.03553358625295428
178912,0.006277782247330491
178913,0.01288043558054984
178914,0.016600235351284062
178915,0.0713446163969681
178916,0.01176740953536686
178917,0.02825951096724132
178918,0.09542268021900602
178919,0.045945048598739824
178920,0.05270834713077883
178921,0.02527525146518446
178922,0.17246242078683194
178923,0.02869778643245118
178924,0.13606337716590652
178925,0.1454420628755657
178926,0.041111754690684316
178927,0.2482701778767968
178928,0.7559257185745025
178929,0.44869789653451964
178930,0.05394713524560174
178931,0.9375506618117582
178932,0.0321182349110036
178933,0.23937290990468574
178934,0.07369742362855936
178935,0.900911713503052
178936,0.03830057991033137
178937,0.009850680104960654
178938,0.17662224616955313
178939,0.15864332504160394
178940,0.37578412283000556
178941,0.006225149774688948
178942,0.5573252313276611
178943,0.06812095294963467
178944,0.0620616172047298
178945,0.09766419030703101
178946,0.03263819715990333
178947,0.0057584218379680245
178948,0.0051332634637688635
178949,0.3570452970740916
178950,0.41478674550818107
178951,0.03408866404279033
178952,0.06547878330662277
178953,0.9127349620449671
178954,0.19751033702953072
178955,0.06527794735047156
178956,0.8070111092752935
178957,0.05435271151158547
178958,0.027794662538156194
178959,0.02052940436067426
178960,0.007559886119039304
178961,0.5515976296157327
178962,0.007651207428047174
178963,0.027757986839998323
178964,0.9275302562679745
178965,0.7448029921959987
178966,0.01702294413363611
178967,0.012640389855863904
178968,0.02328755887732546
178969,0.668213889099361
178970,0.024901496699460124
178971,0.12303004248893153
178972,0.021750187134004954
178973,0.13629799399455886
178974,0.012452206025056789
178975,0.038397195401783275
178976,0.04179334885601944
178977,0.02521301795030285
178978,0.028152605545115474
178979,0.014933212444113858
178980,0.5998088271501754
178981,0.02490697757612247
178982,0.01484002016379394
178983,0.032532277561205226
178984,0.010965539885831698
178985,0.1806085360505152
178986,0.04799114056635944
178987,0.009567083247095612
178988,0.016285539081406102
178989,0.1407768438751653
178990,0.18645567555811082
178991,0.1074396777985074
178992,0.7828074836588872
178993,0.01456736733362507
178994,0.029482828678116788
178995,0.008563420986799101
178996,0.026735921209052677
178997,0.01392397070355697
178998,0.43545298009185957
178999,0.028970431457447
179000,0.06403943689562101
179001,0.4045225092145455
179002,0.02514947681696913
179003,0.41305176324333753
179004,0.1926113212175008
179005,0.9507565245283484
179006,0.027373852231235035
179007,0.6818038649306725
179008,0.17570443357471177
179009,0.028704287648107243
179010,0.04085863560707471
179011,0.012643343493159669
179012,0.03678753769005704
179013,0.02393029145239729
179014,0.049121880026515984
179015,0.08900731678775713
179016,0.5544255343651332
179017,0.27487407264450453
179018,0.8991722059083386
179019,0.017294986169165874
179020,0.1031625524803698
179021,0.011794379129518822
179022,0.20079311072923337
179023,0.01740115228603206
179024,0.07742300573956379
179025,0.013826207344050363
179026,0.09021475620589663
179027,0.017339103695881458
179028,0.02352227928513124
179029,0.02136928981602851
179030,0.07190384975100735
179031,0.07318069656804564
179032,0.3483421134969011
179033,0.9525421319002213
179034,0.04566653439037969
179035,0.09904968676439507
179036,0.9032277108026759
179037,0.014660291593171412
179038,0.02566626444251735
179039,0.09947094628255067
179040,0.10513698328307854
179041,0.1501255738979955
179042,0.015853561203323673
179043,0.03853289966738586
179044,0.019354086990065352
179045,0.015474411447228343
179046,0.022982943918398013
179047,0.011156886266753338
179048,0.34491742706290296
179049,0.017122033066735088
179050,0.12688825887432567
179051,0.8552203142424206
179052,0.28654239696564227
179053,0.020577291837858436
179054,0.33270405950988535
179055,0.33174703697155455
179056,0.6268826641938153
179057,0.1293114894243341
179058,0.2903073214046826
179059,0.006023085848696419
179060,0.05861502056866628
179061,0.18225788353095282
179062,0.3314591175916554
179063,0.14652389467547677
179064,0.0055678059494760354
179065,0.9331909538785558
179066,0.02623158155064688
179067,0.015911503539912827
179068,0.83858817000249
179069,0.1050053213684335
179070,0.022668244827738646
179071,0.32591467283807257
179072,0.06885983350143697
179073,0.23493117726333146
179074,0.023414157481573123
179075,0.2540451311595239
179076,0.887047316687796
179077,0.0195222092146121
179078,0.22550046874572074
179079,0.02159011102968197
179080,0.05763596505294721
179081,0.10086478134919073
179082,0.08822268988305608
179083,0.11026700549688102
179084,0.7418703635542209
179085,0.29408160739374717
179086,0.1609343449143147
179087,0.029208126851458394
179088,0.041864435614154365
179089,0.04866563551807245
179090,0.05243989282011017
179091,0.036623311507863264
179092,0.023425484492084064
179093,0.3703276414934143
179094,0.01619535614438012
179095,0.49692448706392406
179096,0.13485748965152386
179097,0.4896161752355727
179098,0.01844503012974903
179099,0.5348651883038977
179100,0.01566315092735625
179101,0.15117689234507495
179102,0.01738141833303944
179103,0.8096754774941567
179104,0.03004405992248967
179105,0.028314638252793844
179106,0.06319107492890093
179107,0.851616128637815
179108,0.05806687852313308
179109,0.5160233976878217
179110,0.019462204282990277
179111,0.8016428753588004
179112,0.468379292672964
179113,0.36068384024632577
179114,0.13807248744155984
179115,0.7636664100508513
179116,0.05991697554563738
179117,0.05947475737901081
179118,0.07388409846302087
179119,0.0358443955201319
179120,0.9473228983700186
179121,0.19371709568920695
179122,0.07437214963896753
179123,0.058309613671459266
179124,0.03198087352928417
179125,0.003992157377806056
179126,0.015704463843780058
179127,0.010892404596653983
179128,0.040466981739775414
179129,0.9684732180268636
179130,0.16652650766461663
179131,0.024289580492112526
179132,0.7685285592983228
179133,0.018787598556204713
179134,0.04203291738218475
179135,0.03205724576368533
179136,0.027333333864814943
179137,0.053587367037357884
179138,0.8577482755003462
179139,0.1146291466307917
179140,0.06567814258262805
179141,0.032637293387078735
179142,0.04182938325240428
179143,0.012694062941833584
179144,0.018372251387589484
179145,0.0948170779936675
179146,0.02236476948221906
179147,0.2353153976359277
179148,0.5318400310990349
179149,0.008463912496314745
179150,0.006741006157076887
179151,0.0504355216891452
179152,0.38136767503435137
179153,0.014818811342089386
179154,0.3039766848433388
179155,0.018584729006186754
179156,0.17158085962385314
179157,0.21948412860727862
179158,0.028637645986372945
179159,0.020488454665891696
179160,0.29306638369515076
179161,0.7811518518994643
179162,0.019956068236243445
179163,0.01461839061575517
179164,0.225150817517922
179165,0.26449769215868285
179166,0.14769283982615228
179167,0.3933534337197739
179168,0.2488472566874488
179169,0.7955147495108195
179170,0.011821616162442476
179171,0.016486677235244062
179172,0.24726493171400346
179173,0.023705040114484138
179174,0.06084443850922889
179175,0.7422321786514007
179176,0.9817791292399214
179177,0.09634195944781392
179178,0.1975609234328096
179179,0.02864520744708055
179180,0.019191906135171802
179181,0.8880168656056838
179182,0.3372007694767761
179183,0.4897293024670293
179184,0.05947193948802407
179185,0.07461694616240004
179186,0.08671884733180689
179187,0.049926374315672074
179188,0.05799011172913812
179189,0.020078846534374504
179190,0.12051944872255849
179191,0.7447275177874967
179192,0.5338028344608512
179193,0.5702302377896987
179194,0.03826529161462789
179195,0.6905904192427506
179196,0.15454519690396853
179197,0.5546671711735582
179198,0.028156262643781762
179199,0.15098118326989515
179200,0.015600295414383241
179201,0.2650756205827358
179202,0.3250201212218458
179203,0.7204010055448112
179204,0.010840203316691126
179205,0.013872532833927623
179206,0.11646479361107509
179207,0.027209684920255783
179208,0.4523019787914368
179209,0.7101221757848278
179210,0.6188113995912164
179211,0.022463915514306734
179212,0.11672585587112333
179213,0.034316573564790794
179214,0.009586544172959751
179215,0.06615563226195191
179216,0.032700968711520395
179217,0.3895714382715861
179218,0.03935061753131545
179219,0.4391749211239979
179220,0.0967345624646927
179221,0.060949530462986366
179222,0.12400975183199754
