id,Status_C,Status_CL,Status_D
9161,0.9380982011453148,0.007871039232100743,0.054030778016205185
9162,0.026210207031443097,0.0011135060501562787,0.9726762769988451
9163,0.11101319321963969,0.010722082840011976,0.87826471726587
9164,0.05239943458839552,0.015317362555771057,0.9322832158167392
9165,0.127189038116756,0.01111681747043093,0.861694142938219
9166,0.9749548916136516,0.0007913544312345174,0.024253733931678557
9167,0.9339144762316952,0.002022379910367593,0.06406315671455415
9168,0.4397631495031467,0.018462209948261903,0.5417746276652958
9169,0.9935139471168696,0.0025106681904210498,0.003975387476975812
9170,0.7027400108967737,0.131043586418529,0.1662163952341166
9171,0.031246322664115016,0.03388913959764336,0.9348645361860374
9172,0.9819490322640161,0.0004615474136182957,0.017589424256233357
9173,0.41129747805816025,0.00453058184854181,0.5841719357665285
9174,0.8803935069834354,0.0016774811673098192,0.11792902476165419
9175,0.9505808702893538,0.0011618910736869482,0.04825724979342764
9176,0.9415602485336589,0.021831860277519145,0.03660789025749936
9177,0.9902016153681149,0.0009651272676130668,0.008833272415803058
9178,0.10599615518819523,0.0040840498406096845,0.8899198038575648
9179,0.9382239892025012,0.0022246029835106046,0.05955139292252829
9180,0.018352824032750018,0.0005968744343033723,0.9810503080667564
9181,0.9483263007154094,0.015632190695875233,0.036041483908667106
9182,0.019063656184831475,0.0010178620423904282,0.979918495110821
9183,0.8941087185005469,0.0034149081785791713,0.10247638670863594
9184,0.35139850545096424,0.0036640841674871094,0.6449373992056778
9185,0.7591321123912728,0.10283043149104044,0.13803745735945036
9186,0.08873081772052793,0.011290439730873215,0.8999787297429135
9187,0.8525202086174543,0.04040026797928133,0.10707951967797413
9188,0.9759703129680477,0.0010195682593563337,0.023010100551172873
9189,0.4602335311067906,0.11103335437146196,0.42873311948880116
9190,0.9854247180454042,0.0049431190391867885,0.009632160528895027
9191,0.9281942477622455,0.002392156797122487,0.06941360402141125
9192,0.9443098649406251,0.0038637674733235177,0.05182635106477695
9193,0.06848389206440254,0.15566151261911684,0.7758545984208892
9194,0.9775444143156949,0.013403712106923144,0.009051877651918193
9195,0.6719490810341048,0.024039991129034374,0.3040109175923125
9196,0.9871612951327323,0.0017833785144747922,0.011055328380359804
9197,0.9047853007822505,0.062203052039539734,0.03301164841997324
9198,0.01774220635021059,0.019674578587679025,0.9625832232887932
9199,0.2466486559081215,0.030271849603052653,0.7230795000767613
9200,0.7809040713859431,0.0247978085441693,0.19429813528148968
9201,0.30234152433975,0.02076357907094185,0.6768948993832758
9202,0.14568881621601074,0.010133514997825908,0.8441776679712562
9203,0.8815984116683547,0.0004795522625566649,0.11792203715078102
9204,0.6448961286587811,0.03325545719553965,0.32184841787096957
9205,0.987050895803431,0.005196028597430523,0.007753085319817914
9206,0.4057558489684398,0.15519791268801478,0.4390462383435454
9207,0.9888975617821578,0.0050670217205876465,0.006035420765816388
9208,0.060704814863152955,0.008574348520782905,0.9307208465501716
9209,0.9279695597576904,0.0051693728624051674,0.0668610716290637
9210,0.024820298333823765,0.002204578114597838,0.9729751330442777
9211,0.30072701397562307,0.007929124066651952,0.6913438607741692
9212,0.8901388760111214,0.0021134296073750023,0.1077477054894654
9213,0.9665197412639989,0.013828175241366517,0.019652097309252863
9214,0.43286472253709984,0.02277442334746542,0.5443608590824884
9215,0.9727378478878114,0.005622324886883547,0.021639824877596057
9216,0.9731677000393945,0.007633717170616926,0.019198592995731862
9217,0.9765946665292108,0.0006897023196457561,0.022715642414325794
9218,0.37312046883024347,0.009696900140428885,0.6171826185728883
9219,0.9664469571998068,0.0018454626696310609,0.03170756350257368
9220,0.8316810369626318,0.03373219382910622,0.13458677316638282
9221,0.8918938788187116,0.03041050125491405,0.07769560894452893
9222,0.9421503618232849,0.0194599176587472,0.03838971368826895
9223,0.08840660026435149,0.050827217715473404,0.8607661869872288
9224,0.9133177039794713,0.0043763411639336095,0.08230596475189757
9225,0.005440117351933643,0.0004594419545452904,0.9941004631762301
9226,0.9937543580201136,0.0003747447768854129,0.005870910116613128
9227,0.3637171858672308,0.10109071336307789,0.5351920945608741
9228,0.03889276150286155,0.0020302331280311918,0.9590770021240301
9229,0.9374220703933583,0.020015579086131715,0.04256233437758531
9230,0.007140461014249956,0.0027163671582158774,0.9901431763677317
9231,0.938054715707378,0.00522473718617691,0.05672055597341211
9232,0.020158722870433698,0.002161746555181561,0.9776795363272419
9233,0.9374559083953441,0.007386280276238794,0.05515782293114422
9234,0.9825023861899612,0.00555031405665946,0.01194729307890084
9235,0.813295214482349,0.0027963618353718154,0.18390842748517966
9236,0.9588410424389894,0.021826573886056674,0.01933239097031419
9237,0.6046744440548236,0.053811165213012054,0.34151438700687403
9238,0.016734303234749243,0.008929353287642208,0.9743363569817859
9239,0.9922285755672391,0.0003101207548016314,0.007461313211889049
9240,0.003736119046524395,0.005253682103436148,0.991010206019283
9241,0.21112013443015112,0.00757946277889403,0.7813003955635036
9242,0.8605760276531864,0.0023125616067517867,0.13711140623866944
9243,0.7713411599269775,0.0064478023393098735,0.22221102479220942
9244,0.03557882258380972,0.003068820789085615,0.961352333562319
9245,0.9840002564988896,0.00719915977652635,0.008800582172379811
9246,0.24102332108539204,0.016662612111719415,0.7423140536867624
9247,0.9907742861984344,0.004992582353728947,0.004233124884922764
9248,0.9519670706224126,0.012946919598651708,0.035085999126933755
9249,0.5409184852910631,0.05076911082787259,0.408312395809602
9250,0.9630743950312409,0.0003782205644688396,0.03654736553166869
9251,0.988385711142945,0.0014403843031751517,0.01017389560930261
9252,0.9269118595008964,0.02398726133461171,0.04910087202435214
9253,0.0050837178502693035,0.004704213021666962,0.9902120646169701
9254,0.9795393727716174,0.013078131709094472,0.007382495402872961
9255,0.016640958861456476,0.00135680662344904,0.9820022294479963
9256,0.9550788630669601,0.00033572302133539136,0.04458542911117985
9257,0.9814639597375191,0.002030703158092707,0.016505343885580753
9258,0.875719417301707,0.004514684689190464,0.11976592237628454
9259,0.7507623277236094,0.04715242525999658,0.20208524267022213
9260,0.9770584193573134,0.0004136641496216783,0.022527932274616944
9261,0.028988923332740838,0.0002064661580839344,0.9708046069524445
9262,0.9450272702536239,0.0008941240941151152,0.05407859416352398
9263,0.9893229112648988,0.00020425802984503497,0.010472822256656654
9264,0.2211036085275697,0.0027931851639989274,0.7761031970340108
9265,0.9379879776544101,0.002760907438386147,0.05925110627306739
9266,0.9850200684489211,0.0011313747868630303,0.013848540999641041
9267,0.9918144684501508,0.0007850342734078312,0.007400494220539437
9268,0.9354260368633515,0.010397550848889683,0.05417642439495241
9269,0.9105859799042196,0.010622804441028878,0.07879122107776532
9270,0.6336188393645866,0.0048207364388938335,0.3615604179003909
9271,0.007057259392231348,0.011642692925777721,0.9813000408522922
9272,0.9528150071215791,0.0011040762781680984,0.046080919112883555
9273,0.994945123755273,0.0030451447888240357,0.0020097513047153937
9274,0.9885520334050094,0.0004934615607411324,0.010954508457587673
9275,0.19660951915488858,0.3165407219933635,0.48684975388469415
9276,0.9856288417526949,0.004941872307520472,0.009429276995207347
9277,0.9862854859889091,0.0039153768740937105,0.009799157315653033
9278,0.017871628034570625,0.02026687009516093,0.9618615130073342
9279,0.4767322197277954,0.004138226198569648,0.5191295467782748
9280,0.5303339478485669,0.02336660707913732,0.4462994421231076
9281,0.9461607601704682,0.0009924113605760262,0.05284681944676841
9282,0.8682469723778033,0.012222587727799834,0.11953043580773386
9283,0.979515807453922,0.0010905391926673386,0.01939364880836252
9284,0.9274359452690503,0.018698359354574423,0.053865708104450565
9285,0.9549775948068054,0.002512877944133243,0.04250951660191001
9286,0.4549078738490497,0.014924399009171072,0.5301677181389944
9287,0.9787683257466772,0.007944013818507739,0.013287657194588695
9288,0.8605255714129556,0.011288635321208954,0.12818578111983678
9289,0.31652762350589697,0.027276027912847,0.6561963564974979
9290,0.7606217052843128,0.011235310993924871,0.22814297596074087
9291,0.9862056334472156,0.002796915652277538,0.01099744610322556
9292,0.3859424836984379,0.06512178830297781,0.5489357401057777
9293,0.8697488740589762,0.05331890821696247,0.07693221741362057
9294,0.9846411390144988,0.0023238706195979485,0.01303498983233297
9295,0.9118089244171759,0.03367564501109553,0.05451544531766941
9296,0.6646141858100147,0.06325921367543574,0.2721266054816032
9297,0.6497754847294103,0.0028391806487109567,0.3473853457686458
9298,0.14361022025730552,0.1057141740548766,0.7506756044460544
9299,0.9385911762958964,0.0002163722586594436,0.061192455097974906
9300,0.7253004103846427,0.01308044246096404,0.2616191489394282
9301,0.8590018930562152,0.05573615775428275,0.08526194484333004
9302,0.8687451420889755,0.0262359503463836,0.10501890050211143
9303,0.9153926860926237,0.009012378412509741,0.07559495210345246
9304,0.9613247795539345,0.00015303016043089377,0.03852218890380898
9305,0.9155345197640604,0.01028961631608394,0.07417586671382331
9306,0.08390266327034256,0.002180397144783703,0.9139169341230549
9307,0.031943609482128515,0.00945252488206817,0.9586038848831365
9308,0.5149110555341411,0.05903149061470587,0.42605745509291654
9309,0.9827724857890411,0.0052821259444432445,0.011945385142704469
9310,0.9927021211142514,0.00038694555666488934,0.0069109307546073835
9311,0.8341171790168135,0.00610078615883725,0.15978202176643064
9312,0.24911417614262854,0.055416274128060605,0.6954695641648106
9313,0.9741901287159406,0.001159256030771826,0.024650598858129775
9314,0.0029422477120503478,0.0004995992968155059,0.996558160834768
9315,0.3765532531589863,0.007268787959896166,0.6161779654391807
9316,0.016526879765595998,0.003642754359444755,0.9798303546893871
9317,0.8846510397254949,0.060099027377349984,0.05524992730921976
9318,0.12816497924807357,0.0027458676975261644,0.8690891393561975
9319,0.9455822755424492,0.039766489705095796,0.014651250274497906
9320,0.9494055466396953,0.010036772989501732,0.04055769228397085
9321,0.9401387772302421,0.004303529541315229,0.05555768744648176
9322,0.8740531944880093,0.001160860133075271,0.1247859464800102
9323,0.938706115804516,0.0048744566114077145,0.05641940461145273
9324,0.041160502968404504,0.009381593917781428,0.9494579159971096
9325,0.81997766910403,0.0005991443569248224,0.17942319657501613
9326,0.02760972698719359,0.0006175794751753952,0.9717726939062796
9327,0.8134325988957717,0.013730301857919201,0.1728371081714838
9328,0.986786753886541,0.0007552092917628045,0.01245801554437089
9329,0.039703079788658606,0.01993438196105063,0.9403625118628178
9330,0.9633260844653431,0.0014924682084174407,0.035181435568292
9331,0.4888518267566137,0.06304406638629918,0.4481041080988506
9332,0.8486318172987569,0.005152591140847215,0.14621558183971653
9333,0.9352013408474776,0.008713533543045418,0.05608513872560326
9334,0.83965138553617,0.0020965032946027246,0.15825210927262753
9335,0.9585938421814474,0.017489382610549626,0.023916787936078154
9336,0.0174918501216375,0.03567154087157721,0.9468366156812636
9337,0.26059714809451096,0.029993212651567295,0.7094096308720186
9338,0.43579971856918326,0.04865295241706163,0.5155473296346368
9339,0.9419704657027358,0.004663784649289172,0.053365772193742445
9340,0.001805569887835895,0.0003941492887396027,0.9978002667371707
9341,0.9920083339650924,0.001494980085235937,0.0064966904025576784
9342,0.976546660344353,0.002812530273174346,0.020640819665826034
9343,0.3467264409185848,0.0024165972784654217,0.6508569384034701
9344,0.8953874814850505,0.021539323185106277,0.0830732002968968
9345,0.06899042987148811,0.012191354291716508,0.918818233764755
9346,0.7956581067965619,0.0018144967889336377,0.20252738647554633
9347,0.9814163090294551,0.0008594884732387253,0.017724195328062662
9348,0.002181018992710708,0.000877994849592348,0.9969409697746657
9349,0.08514425268249716,0.007814311830803715,0.9070414375045647
9350,0.9719352319035085,0.004440989044129287,0.02362379034707389
9351,0.21354882324113778,0.08639243104080445,0.7000587643445092
9352,0.9925868788190918,0.00044090752605810884,0.006972201176582868
9353,0.6597766140611356,0.13241540378144082,0.20780799333329444
9354,0.9802830009631797,0.0003766891250380683,0.019340324373960754
9355,0.025226100978976245,0.0028819059325914365,0.9718920041284854
9356,0.9518060095604276,0.0028911425907765386,0.04530284365784426
9357,0.7898411938553935,0.0076865696223035644,0.20247222804338705
9358,0.022469855163518366,0.0009975012204876449,0.9765326371476677
9359,0.989448097938641,0.0014493475350052648,0.009102534830336436
9360,0.9737688962162472,0.011556285720497217,0.01467484227764256
9361,0.361845913927416,0.013179184290563117,0.624974921029354
9362,0.291470025570071,0.0010330165004757692,0.7074969606943172
9363,0.7424243576955908,0.08762040023248167,0.1699552495225081
9364,0.9184576000103356,0.0026110310677727043,0.07893135887136893
9365,0.9761516246751464,0.006602954865824087,0.017245436330318366
9366,0.009903475734818352,0.0016388289036246655,0.9884577232139226
9367,0.9436716682313225,0.0016325711415537774,0.0546957533948218
9368,0.016851428880268606,0.0038947066043350386,0.9792538504194411
9369,0.8574646716344843,0.022214315803049247,0.12032102435921903
9370,0.9831768787062004,0.006104212234020881,0.010718913056704702
9371,0.9700433181612048,0.018390029397388735,0.011566660047207598
9372,0.891461890857527,0.0010308637179399242,0.10750726153835376
9373,0.8625026786148356,0.0007601797393260206,0.13673714662259337
9374,0.8446192802692396,0.0023566728915980152,0.15302403487748814
9375,0.3162726724036385,0.011093909636535082,0.6726334131479931
9376,0.019616507587625426,0.005822592054801197,0.9745609102625771
9377,0.9472786464866091,0.0063756537121795985,0.046345682562042356
9378,0.9727973146730956,0.007731153657310685,0.01947153818885168
9379,0.029289827610228417,0.002903796194186358,0.9678063857610443
9380,0.06033349379292189,0.0027157236958723617,0.9369507801683473
9381,0.041044316728740975,0.16295256164647554,0.7960031202277996
9382,0.003023958306679777,0.001434074409575608,0.9955419787118487
9383,0.8809363614542237,0.012237033615273342,0.1068265912711052
9384,0.8337736535736918,0.03166055614208706,0.13456579307818883
9385,0.9824512127783583,0.006355269613276527,0.011193502324003396
9386,0.07626887337369011,0.05405304668641566,0.8696780746623997
9387,0.5231015178700628,0.373464298868252,0.10343417581110458
9388,0.9161411538524957,0.025157615847970962,0.058701208568673315
9389,0.9804814179784577,0.00019991150824094292,0.019318681938525546
9390,0.9643951330404366,0.0008905828689216305,0.03471427516789245
9391,0.987253440303729,0.001850286413917166,0.010896282522820017
9392,0.7685186023078175,0.0007670440865887454,0.23071434071259686
9393,0.8781969185227988,0.039988039991648294,0.08181504893613341
9394,0.8382899466057979,0.013199202434176762,0.14851085778972414
9395,0.9565469467309514,0.00537684131344759,0.03807621754353632
9396,0.14347059529778575,0.0011510383452169384,0.8553783851241173
9397,0.9025203303551539,0.007642075551708181,0.08983758633211651
9398,0.9928318587470498,0.00017585731790389054,0.006992298119525697
9399,0.42570354254327736,0.054880944574303016,0.5194155215747637
9400,0.957029480278553,0.007510880295852761,0.03545965789682546
9401,0.08195667297931221,0.014538318682144618,0.9035049911090756
9402,0.7777317233923294,0.004548702400148027,0.21771957487205995
9403,0.951245151604306,0.017212096070379972,0.03154274409863133
9404,0.534216872899215,0.011008055096119495,0.4547750508752846
9405,0.9600314409773486,0.0016157705348539126,0.03835277182342924
9406,0.987287409834059,0.007980507784973619,0.004732086882359648
9407,0.11787635625607307,0.002038466280747919,0.8800851646186886
9408,0.9826885676553635,0.001912933070905511,0.015398509503727405
9409,0.3624786280234084,0.009531518013119897,0.6279898628110362
9410,0.12599665747486552,0.001933821335824847,0.8720695040932345
9411,0.9705340652477091,0.0007880936006523599,0.028677816588005552
9412,0.23910234999723015,0.008569920887239894,0.752327730590124
9413,0.17908965796520115,0.019653158635951143,0.8012571728438584
9414,0.12241920846824617,0.1587466831004839,0.7188341208489043
9415,0.9777601286654442,0.01010260409769189,0.012137256526654391
9416,0.9400385740378545,0.0007497163757560319,0.05921169474828667
9417,0.05818474614227351,0.0012323719474778827,0.9405828625756039
9418,0.3765765902405978,0.0007547953094214854,0.6226686201834353
9419,0.0011891978303659753,0.0007987578065947427,0.9980120448189993
9420,0.9882889484877508,0.004901828192085918,0.006809228597657829
9421,0.9965040406068848,0.00021574209264353748,0.0032802130046250314
9422,0.9902352690970467,0.003449395825649467,0.006315348620286088
9423,0.9756871470301057,0.015607963793795756,0.00870489445359309
9424,0.017057464807362224,0.0009756211381332123,0.9819669248326232
9425,0.9392010066968255,0.0021473184295331595,0.05865167541691282
9426,0.7826329701237675,0.025523664805724464,0.19184335715426606
9427,0.9801981865676338,0.0009248884898283034,0.018876921779921743
9428,0.029785431733398104,0.9151887699448412,0.05502577709536701
9429,0.26062546136973525,0.007124740962978514,0.7322498131893291
9430,0.9774582387535112,0.0012398999000754047,0.02130185993245225
9431,0.9532876917204206,0.01525819862698978,0.03145409339324967
9432,0.9768911799852519,0.0012186464732672118,0.02189019519958126
9433,0.012970457054864512,0.0034710377326385594,0.9835585081422825
9434,0.8898885396264636,0.0027843550594912115,0.10732709484636747
9435,0.6569631982778513,0.0190303987542256,0.32400641259158963
9436,0.803310841855926,0.05069294030371905,0.1459962439173871
9437,0.12368785546711446,0.006059833744528286,0.8702522909589474
9438,0.6667941829236846,0.0015321997903101879,0.33167361994415495
9439,0.15977953129469036,0.0091794882499733,0.8310409740136886
9440,0.0044579848056777475,0.0014846910974389475,0.9940573302765966
9441,0.8102830742115262,0.0018475417270183293,0.18786937839590978
9442,0.9241365659940639,0.005748833238941853,0.07011459486861797
9443,0.9629900939534611,0.0048933394642422115,0.032116568406136546
9444,0.0009849746464281471,0.00033534116428613506,0.9986796883474955
9445,0.2814978374470996,0.01246183332981289,0.7060403180472167
9446,0.441605557976464,0.00429936183120505,0.554095098100888
9447,0.9560118582582996,0.0045302058984285016,0.039457939859600485
9448,0.3595886051428448,0.007674092540092253,0.6327372855532566
9449,0.6761885733312258,0.11212705770621678,0.21168437641313798
9450,0.108983896369089,0.003265377864686052,0.8877507168992579
9451,0.6948423130670033,0.08341382803447073,0.22174386883263342
9452,0.8298268481302369,0.0031581380110522104,0.167014999006056
9453,0.9811465519221544,0.004309697483724247,0.014543731346788213
9454,0.9663468304419188,0.0022578879251824104,0.0313952828819383
9455,0.5762067323340097,0.00576801553521526,0.41802526390812517
9456,0.9811073533800174,0.0010087370658847076,0.017883921413908894
9457,0.9703657597303851,0.005965723434925314,0.02366849064124202
9458,0.9307895978271888,0.013553631652425879,0.055656774808349685
9459,0.020993276126952298,0.0018477204592454687,0.9771589947020556
9460,0.9737259703341531,0.006673034904477122,0.01960098901821392
9461,0.9703564829582172,0.001974707828304618,0.027668833602488146
9462,0.9775565736508995,0.005713230997997473,0.016730186037877223
9463,0.888833614059476,0.017141852953035577,0.09402452049224398
9464,0.9177848006169075,0.0008421372993135338,0.08137307229437284
9465,0.8860133588053406,0.013219064568308797,0.10076757988597958
9466,0.9947728862890269,0.00025664509645593163,0.0049704543806219454
9467,0.014211521658701343,0.0008384292020584579,0.9849500699515105
9468,0.0045129420806906155,0.0008336487406456045,0.9946533936851183
9469,0.8318874741754634,0.0028981291364243832,0.16521437906089223
9470,0.00345486701751313,0.0023134832578301083,0.994231648473192
9471,0.008211416848131202,0.0005233745257979546,0.9912652283972729
9472,0.5896142167026522,0.018330508958378303,0.39205527309720606
9473,0.2419513663116021,0.06949355349924857,0.6885550876397298
9474,0.021255196100027993,0.011035047272007534,0.967709773469381
9475,0.40413180031307383,0.015814579762765835,0.5800536134049024
9476,0.9607591793410281,0.0006656721108059512,0.03857513288302922
9477,0.06813046178338018,0.5798324111055049,0.352037131457287
9478,0.8938967038006692,0.0011674530976334533,0.10493585617416779
9479,0.24737203717379644,0.04114740013636651,0.7114805664151275
9480,0.1919074522070238,0.11648123393862815,0.6916113175796382
9481,0.829339678280406,0.004069713892523017,0.16659063105192765
9482,0.8820648751142036,0.006319064175625761,0.1116160412106042
9483,0.5590778368143999,0.006020301608029011,0.43490186268351655
9484,0.9257476900873756,0.010162575058902773,0.06408973764768944
9485,0.6800229904138178,0.027369931956597583,0.2926070664537137
9486,0.7155601156530343,0.008337323647274082,0.2761025640369308
9487,0.9625245643465828,0.000596259219743605,0.03687915438267136
9488,0.8449985531333178,0.002549670523136633,0.15245179715278426
9489,0.901532158297786,0.0009422842174001516,0.09752555216366358
9490,0.9454863776306784,0.005012840765255689,0.04950078373834673
9491,0.9201445839915977,0.002076205540592634,0.0777791971188528
9492,0.9411257096699644,0.004110586476038703,0.05476371487464745
9493,0.8388606483549258,0.043598464857420825,0.1175408805788362
9494,0.520309029538664,0.005546075808121123,0.47414488312809805
9495,0.8161789944429394,0.0021537035970625156,0.1816673067718313
9496,0.9801329456222287,0.0027284392306023524,0.017138612294993517
9497,0.8217994743527391,0.010956972117217094,0.16724354964953314
9498,0.7677556758256632,0.05929092483037498,0.17295341176159626
9499,0.025885154066550214,0.005004288830731555,0.9691105515923929
9500,0.944878640835786,0.015857695068446715,0.039263654278075065
9501,0.6873224516024564,0.004019245778455634,0.3086583019205959
9502,0.9182390151330805,0.00510105558590601,0.07665991965734693
9503,0.9279103201852931,0.0072008594668964586,0.06488882772078088
9504,0.9858267913963834,0.003994715835565012,0.010178482756333887
9505,0.8766371007244259,0.003586891580197534,0.1197760110156385
9506,0.0017663415456282531,0.0012550217236259591,0.9969786619977213
9507,0.7780747538288028,0.014558347011587348,0.2073668886046207
9508,0.05424622801835265,0.0030952786182782753,0.9426584985729547
9509,0.9934379886397441,0.0005041270727002221,0.006057868789765999
9510,0.022645705819492355,0.01839289098233585,0.9589613891895281
9511,0.007571029773585551,0.0004787413796209932,0.9919502389773518
9512,0.9608691940930575,0.001315711525753815,0.0378150694198034
9513,0.8182216712512519,0.0038442013724521626,0.1779341263091553
9514,0.04836029448228652,0.7456664878600137,0.2059732176576998
9515,0.8846769924829507,0.0029664426498169478,0.1123565657403473
9516,0.9557796776808815,0.0027758204513209685,0.041444493679919835
9517,0.010832683367991149,0.008319622639005179,0.9808476877065763
9518,0.9623612644540095,0.00856065135163281,0.029078097388094113
9519,0.9465497051717348,0.0004679628685561891,0.05298232401921399
9520,0.9766158266251391,0.002713703298711194,0.020670479486388282
9521,0.9421417956035997,0.03969496906125093,0.018163226642805393
9522,0.959384000137649,0.000309323797213298,0.040306678830001635
9523,0.9843251428375707,0.012636812356066668,0.0030380333685573226
9524,0.18473537056972136,0.05226413644969896,0.763000481183827
9525,0.017242725157264778,0.0010333713520116127,0.9817238832114171
9526,0.9300366438414752,0.030235206094214265,0.039728150374751386
9527,0.9680290345302639,0.00529349079744482,0.026677465708311546
9528,0.0011696518174461356,0.0012513714840708095,0.9975789838398356
9529,0.9679959002898105,0.001958627425874961,0.030045486836229634
9530,0.9907469206250571,0.0007326719004158473,0.008520419362229146
9531,0.9293023241722502,0.04415913385649387,0.026538539022067764
9532,0.7887163083994504,0.15168105894253553,0.05960264445476655
9533,0.9579477036891942,0.000335044519062697,0.041717255459432064
9534,0.0063146568536199404,0.0013094135496052523,0.9923759080623656
9535,0.8235717763916605,0.08025346130620381,0.09617476851095291
9536,0.6054096215476833,0.002077452818466058,0.3925129117028172
9537,0.9863882148411672,0.0010019115212225442,0.012609869621281642
9538,0.3782105460012075,0.3749917645442616,0.24679767952042334
9539,0.9237487919281703,0.0007914621526324588,0.07545976088099136
9540,0.726553920381233,0.025796493649766276,0.24764958829730724
9541,0.7267413437892162,0.004253259355984237,0.269005384534178
9542,0.9620758651869578,0.00024935624077096675,0.03767477903793265
9543,0.9763480094064554,0.007907788169219032,0.015744210127139315
9544,0.9577052619480403,0.0030711724555566324,0.03922357706331225
9545,0.8762894302406843,0.004104054418620538,0.11960649562770069
9546,0.8802558395279018,0.0006332201192824324,0.11911094562182195
9547,0.2935238486659952,0.6558270861644824,0.05064904809527523
9548,0.9546672529454024,0.004950039326234899,0.0403827113178352
9549,0.9672860765999461,0.005216123296878619,0.027497798153218594
9550,0.6184879936985513,0.03312543765270105,0.34838657485756475
9551,0.9434805533721624,0.005352793499460139,0.05116663273629355
9552,0.11964330937174746,0.0034427198909381656,0.8769139772759749
9553,0.0060927148447504,0.00041089759754886506,0.9934963929297828
9554,0.7402083844296735,0.0007506004484175236,0.2590410030656471
9555,0.003619489362087729,0.0018044757778162904,0.9945760209566504
9556,0.07527575194722705,0.04186880538801535,0.8828554414229942
9557,0.961611806842162,0.013478362502642649,0.02490981848009304
9558,0.9028915830681891,0.001538462829227214,0.09556994646767893
9559,0.8892813268524197,0.0026459442548371157,0.10807275187264276
9560,0.7637681091404377,0.004735942526130005,0.23149595070054388
9561,0.00474780037577864,0.012071024552443908,0.9831811878774629
9562,0.9633774056115046,0.011694543371051275,0.02492806035007238
9563,0.14654193986588393,0.017585583565762505,0.8358724670999074
9564,0.05620075183741971,0.011465478443153036,0.9323337770147875
9565,0.72766496637829,0.02707822450926539,0.24525678986511146
9566,0.42826229256374804,0.017065484916415352,0.5546722274868904
9567,0.9516003807061559,0.005382125696325947,0.04301747993812032
9568,0.9124308903160144,0.001647244452353697,0.08592185322630162
9569,0.13437711468767824,0.002476088305111887,0.863146800480267
9570,0.3136115392813447,0.0065035341924775504,0.679884914729425
9571,0.4610666180473239,0.21267987895223361,0.32625350796749625
9572,0.10135137958264295,0.004094608901166,0.8945540114191783
9573,0.20061918688503164,0.0004126557519851419,0.7989681602854928
9574,0.9670506839722322,0.004915948767060506,0.02803338352974861
9575,0.9782597999398113,0.00230851773549885,0.01943169506489169
9576,0.9842017332152908,0.0003838524412299909,0.01541441114205771
9577,0.6219172429864609,0.0033260185239192834,0.3747567534683913
9578,0.02925219524904027,0.012053977162271912,0.9586938298393841
9579,0.9454718393202142,0.004058228546656247,0.050469960926519175
9580,0.9844131033877033,0.00436797368302717,0.011218920271119691
9581,0.03449220042126733,0.00455474004030037,0.9609530712187696
9582,0.911842495022428,0.004575499627439541,0.08358202513103596
9583,0.2707069206239461,0.2831105295539206,0.44618254485507963
9584,0.05737996160119773,0.0017603357365304476,0.9408597234424069
9585,0.5060788845774732,0.014022592376792967,0.4798985087654544
9586,0.983994990708446,0.002890844937953807,0.013114166216245329
9587,0.9387169117634583,0.006010794364938774,0.05527228908887354
9588,0.8624197550983815,0.0014723280922589183,0.13610791218185062
9589,0.8369914793744225,0.014308749080027596,0.14869976021445855
9590,0.9511201380755678,0.0034533270528164565,0.0454265385775034
9591,0.6610793233024624,0.0030228387975029195,0.3358978402671462
9592,0.34120992349188134,0.014697634634548882,0.6440924338797177
9593,0.9235016696520476,0.002894554971542141,0.07360379105367361
9594,0.9722322473289761,0.0012161635465133597,0.02655158340075722
9595,0.9762381920262572,0.0031327443923540514,0.0206290682622548
9596,0.807736217331895,0.0009631319538580078,0.19130065428431683
9597,0.9917317976676197,0.002410519504988449,0.005857679461048845
9598,0.9915218993248301,0.0016012656911570135,0.006876818908997131
9599,0.28272726247719343,0.24204292760860469,0.47522981488125554
9600,0.9583486015994603,0.0017806785328288745,0.03987071183505353
9601,0.6576587171549236,0.032469497224456245,0.30987177739393734
9602,0.5330644435484275,0.024095500183332327,0.4428400612352939
9603,0.1558823331276048,0.02878116421356545,0.8153364852741417
9604,0.06029028647735566,0.005148148455051976,0.9345615494727898
9605,0.8856174308810495,0.07219039948284456,0.04219216001243931
9606,0.9105579754802692,0.010440970610575218,0.07900106104929545
9607,0.5673902924749005,0.01202581708157108,0.42058391324152894
9608,0.653271090141318,0.05202033094020411,0.2947085814020047
9609,0.9571558748254102,0.003768051262107299,0.039076066481304315
9610,0.02480426077780655,0.0008880024361555507,0.9743077390367341
9611,0.9913310813917481,0.003890894034028434,0.004778001761671094
9612,0.24034017200610333,0.0024899825796647758,0.7571698538737452
9613,0.42658334599679976,0.0035041987596769533,0.5699124432527451
9614,0.009704910123190824,0.008338881510670209,0.981956223235771
9615,0.10637553903622582,0.0019579227479505847,0.8916665360015071
9616,0.8503738685150881,0.01719705876741341,0.13242908090537608
9617,0.9713986806406062,0.0010224035305853858,0.027578902183962667
9618,0.011595498088406144,0.00789417267485535,0.9805103264427707
9619,0.010964011912144592,0.001736037350172866,0.9872999727886849
9620,0.991795058020371,0.0032146218971926006,0.004990319345139292
9621,0.12146522836437146,0.7288356703550013,0.14969909383004668
9622,0.5228538665483016,0.055807768670908885,0.421338346154338
